sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,94927,Braidwood,IDN60903,30/09:30pm,20240130213000,20240130103000,-35.4,149.8,17.3,Cloudy,120,8,,-,0.6,15,8,17.0,16.0,1012.6,1015.5,1012.6,-,0.0,94,-,-,,,-,-,ESE,9,5
999,94927,Braidwood,IDN60903,30/09:00pm,20240130210000,20240130100000,-35.4,149.8,16.8,Cloudy,100,8,,-,0.6,17,9,17.2,16.2,1012.5,1015.4,1012.5,-,0.0,94,-,-,,,-,-,SE,13,7
999,94927,Braidwood,IDN60903,30/08:30pm,20240130203000,20240130093000,-35.4,149.8,17.5,Cloudy,180,8,,-,0.7,19,10,17.7,16.6,1012.2,1015.2,1012.2,-,0.0,93,-,-,,,-,-,ESE,13,7
999,94927,Braidwood,IDN60903,30/08:17pm,20240130201700,20240130091700,-35.4,149.8,17.6,Partly cloudy,180,5,,-,0.7,17,9,17.8,16.7,1012.0,1015.0,1012.0,-,0.0,93,-,-,,,-,-,SE,13,7
999,94927,Braidwood,IDN60903,30/08:00pm,20240130200000,20240130090000,-35.4,149.8,18.2,Cloudy,450,8,,-,0.8,17,9,18.3,17.0,1011.9,1014.9,1011.9,-,0.0,92,-,-,,,-,-,SE,13,7
999,94927,Braidwood,IDN60903,30/07:30pm,20240130193000,20240130083000,-35.4,149.8,18.0,Partly cloudy,510,3,,-,1.2,20,11,18.9,16.9,1011.6,1014.6,1011.6,-,0.0,88,-,-,,,-,-,SE,17,9
999,94927,Braidwood,IDN60903,30/07:00pm,20240130190000,20240130080000,-35.4,149.8,20.5,-,,,,-,2.1,20,11,20.8,17.4,1011.4,1014.4,1011.4,-,0.0,81,-,-,,,-,-,ESE,15,8
999,94927,Braidwood,IDN60903,30/06:30pm,20240130183000,20240130073000,-35.4,149.8,22.1,Partly cloudy,960,3,,-,2.5,17,9,21.8,17.8,1011.3,1014.3,1011.3,-,0.0,78,-,-,,,-,-,E,13,7
999,94927,Braidwood,IDN60903,30/06:00pm,20240130180000,20240130070000,-35.4,149.8,22.8,-,,,,-,3.0,20,11,22.8,18.1,1011.3,1014.3,1011.3,-,0.0,75,-,-,,,-,-,E,15,8
999,94927,Braidwood,IDN60903,30/05:30pm,20240130173000,20240130063000,-35.4,149.8,22.1,Cloudy,810,8,,-,3.1,22,12,22.6,17.7,1011.5,1014.5,1011.5,-,0.0,74,-,-,,,-,-,E,17,9
999,94927,Braidwood,IDN60903,30/05:00pm,20240130170000,20240130060000,-35.4,149.8,23.7,Cloudy,810,8,,-,3.4,17,9,23.1,17.8,1011.5,1014.5,1011.5,-,0.0,72,-,-,,,-,-,E,11,6
999,94927,Braidwood,IDN60903,30/04:30pm,20240130163000,20240130053000,-35.4,149.8,23.1,Partly cloudy,810,5,,-,3.5,17,9,22.7,17.2,1011.9,1014.9,1011.9,-,0.0,71,-,-,,,-,-,E,11,6
999,94927,Braidwood,IDN60903,30/04:00pm,20240130160000,20240130050000,-35.4,149.8,24.7,Partly cloudy,690,3,,-,3.1,20,11,23.6,18.9,1012.0,1015.0,1012.0,-,0.0,75,-,-,,,-,-,ENE,11,6
999,94927,Braidwood,IDN60903,30/03:30pm,20240130153000,20240130043000,-35.4,149.8,23.5,Partly cloudy,750,5,,-,2.9,19,10,23.2,18.7,1012.5,1015.4,1012.5,-,0.0,76,-,-,,,-,-,E,15,8
999,94927,Braidwood,IDN60903,30/03:00pm,20240130150000,20240130040000,-35.4,149.8,23.1,Cloudy,600,8,,-,3.1,17,9,22.5,17.6,1012.9,1015.9,1012.9,-,0.0,74,-,-,,,-,-,ESE,11,6
999,94927,Braidwood,IDN60903,30/02:30pm,20240130143000,20240130033000,-35.4,149.8,23.4,Cloudy,690,8,,-,3.3,15,8,22.3,17.0,1013.2,1016.2,1013.2,-,0.0,72,-,-,,,-,-,ENE,7,4
999,94927,Braidwood,IDN60903,30/02:00pm,20240130140000,20240130030000,-35.4,149.8,25.9,Cloudy,690,8,,-,3.7,11,6,23.8,18.0,1013.3,1016.3,1013.3,-,0.0,70,-,-,,,-,-,ENE,4,2
999,94927,Braidwood,IDN60903,30/01:30pm,20240130133000,20240130023000,-35.4,149.8,23.6,Cloudy,630,8,,-,3.9,13,7,22.6,16.4,1013.8,1016.7,1013.8,-,0.0,68,-,-,,,-,-,ENE,6,3
999,94927,Braidwood,IDN60903,30/01:00pm,20240130130000,20240130020000,-35.4,149.8,23.1,Cloudy,690,8,,-,3.2,11,6,21.9,16.8,1014.1,1017.0,1014.1,-,0.0,73,-,-,,,-,-,ENE,6,3
999,94927,Braidwood,IDN60903,30/12:30pm,20240130123000,20240130013000,-35.4,149.8,21.6,Cloudy,750,8,,-,3.0,13,7,20.9,16.1,1014.5,1017.5,1014.5,-,0.0,74,-,-,,,-,-,E,7,4
999,94927,Braidwood,IDN60903,30/12:00pm,20240130120000,20240130010000,-35.4,149.8,20.8,Cloudy,600,8,,-,2.9,15,8,20.6,15.8,1014.7,1017.7,1014.7,-,0.0,74,-,-,,,-,-,ESE,9,5
999,94927,Braidwood,IDN60903,30/11:30am,20240130113000,20240130003000,-35.4,149.8,19.8,Cloudy,750,8,,-,3.2,15,8,20.0,14.6,1014.9,1017.9,1014.9,-,0.0,71,-,-,,,-,-,ESE,9,5
999,94927,Braidwood,IDN60903,30/11:00am,20240130110000,20240130000000,-35.4,149.8,18.2,Partly cloudy,300,3,,-,2.7,17,9,18.9,14.4,1015.2,1018.1,1015.2,-,0.0,75,-,-,,,-,-,SE,11,6
999,94927,Braidwood,IDN60903,30/10:30am,20240130103000,20240129233000,-35.4,149.8,18.0,Partly cloudy,300,3,,-,1.8,19,10,18.6,15.7,1015.2,1018.1,1015.2,-,0.0,83,-,-,,,-,-,ESE,13,7
999,94927,Braidwood,IDN60903,30/10:00am,20240130100000,20240129230000,-35.4,149.8,17.6,Cloudy,870,8,,-,2.0,20,11,18.4,15.1,1015.2,1018.1,1015.2,-,0.0,81,-,-,,,-,-,ESE,13,7
999,94927,Braidwood,IDN60903,30/09:30am,20240130093000,20240129223000,-35.4,149.8,16.8,Cloudy,870,8,,-,2.0,19,10,17.8,14.5,1015.2,1018.1,1015.2,-,0.0,81,-,-,,,-,-,ESE,13,7
999,94927,Braidwood,IDN60903,30/09:00am,20240130090000,20240129220000,-35.4,149.8,17.4,Mostly cloudy,600,6,,-,2.2,17,9,18.1,14.4,1015.3,1018.2,1015.3,-,0.0,79,-,-,,,-,-,SE,11,6
999,94927,Braidwood,IDN60903,30/08:30am,20240130083000,20240129213000,-35.4,149.8,16.6,Partly cloudy,990,3,,-,2.0,19,10,17.7,14.4,1014.9,1017.9,1014.9,-,0.0,81,-,-,,,-,-,ESE,13,7
999,94927,Braidwood,IDN60903,30/08:00am,20240130080000,20240129210000,-35.4,149.8,16.5,Partly cloudy,990,5,,-,1.4,15,8,17.1,14.7,1014.7,1017.7,1014.7,-,0.0,86,-,-,,,-,-,SE,11,6
999,94927,Braidwood,IDN60903,30/07:30am,20240130073000,20240129203000,-35.4,149.8,15.6,Partly cloudy,1050,5,,-,0.9,13,7,15.9,14.3,1014.5,1017.5,1014.5,-,0.0,90,-,-,,,-,-,SSE,9,5
999,94927,Braidwood,IDN60903,30/07:00am,20240130070000,20240129200000,-35.4,149.8,14.4,Partly cloudy,1230,5,,-,0.3,6,3,14.1,13.5,1014.6,1017.6,1014.6,-,0.0,96,-,-,,,-,-,SSE,4,2
999,94927,Braidwood,IDN60903,30/06:30am,20240130063000,20240129193000,-35.4,149.8,11.9,-,,,,-,0.4,4,2,12.2,11.4,1014.4,1017.4,1014.4,-,0.0,95,-,-,,,-,-,SSE,4,2
999,94927,Braidwood,IDN60903,30/06:00am,20240130060000,20240129190000,-35.4,149.8,13.3,-,,,,-,0.5,2,1,12.7,11.8,1014.1,1017.0,1014.1,-,0.0,94,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,30/05:30am,20240130053000,20240129183000,-35.4,149.8,14.0,-,,,,-,0.6,0,0,13.3,12.2,1013.7,1016.6,1013.7,-,0.0,93,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,30/05:00am,20240130050000,20240129180000,-35.4,149.8,14.0,-,,,,-,0.9,0,0,13.4,11.8,1013.2,1016.2,1013.2,-,0.0,90,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,30/04:30am,20240130043000,20240129173000,-35.4,149.8,14.2,-,,,,-,0.8,6,3,14.1,12.7,1012.9,1015.9,1012.9,-,0.0,91,-,-,,,-,-,SE,4,2
999,94927,Braidwood,IDN60903,30/04:00am,20240130040000,20240129170000,-35.4,149.8,15.0,-,,,,-,1.1,0,0,14.3,12.3,1012.9,1015.9,1012.9,-,0.0,88,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,30/03:30am,20240130033000,20240129163000,-35.4,149.8,14.8,-,,,,-,1.2,6,3,14.7,12.6,1012.9,1015.9,1012.9,-,0.0,87,-,-,,,-,-,SSE,4,2
999,94927,Braidwood,IDN60903,30/03:00am,20240130030000,20240129160000,-35.4,149.8,15.0,-,,,,-,1.4,7,4,15.3,12.8,1013.1,1016.1,1013.1,-,0.0,85,-,-,,,-,-,SSE,6,3
999,94927,Braidwood,IDN60903,30/02:30am,20240130023000,20240129153000,-35.4,149.8,15.3,-,,,,-,1.7,11,6,16.0,13.1,1013.3,1016.3,1013.3,-,0.0,83,-,-,,,-,-,SSE,9,5
999,94927,Braidwood,IDN60903,30/02:00am,20240130020000,20240129150000,-35.4,149.8,15.7,-,,,,-,1.7,15,8,16.6,13.7,1013.4,1016.4,1013.4,-,0.0,83,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,30/01:30am,20240130013000,20240129143000,-35.4,149.8,16.4,-,,,,-,1.6,17,9,17.1,14.4,1013.9,1016.8,1013.9,-,0.0,84,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,30/01:00am,20240130010000,20240129140000,-35.4,149.8,17.0,-,,,,-,1.5,11,6,17.2,14.7,1013.9,1016.8,1013.9,-,0.0,85,-,-,,,-,-,S,9,5
999,94927,Braidwood,IDN60903,30/12:30am,20240130003000,20240129133000,-35.4,149.8,16.6,-,,,,-,1.7,15,8,17.3,14.4,1013.9,1016.8,1013.9,-,0.0,83,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,30/12:00am,20240130000000,20240129130000,-35.4,149.8,17.1,Mostly clear,1500,1,,-,2.1,15,8,17.8,14.3,1013.8,1016.7,1013.8,-,0.0,80,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,29/11:30pm,20240129233000,20240129123000,-35.4,149.8,17.6,-,,,,-,2.1,15,8,18.2,14.7,1013.5,1016.5,1013.5,-,0.0,80,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,29/11:00pm,20240129230000,20240129120000,-35.4,149.8,18.2,-,,,,-,2.0,17,9,18.6,15.3,1013.7,1016.6,1013.7,-,0.0,81,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,29/10:30pm,20240129223000,20240129113000,-35.4,149.8,18.9,-,,,,-,1.8,17,9,19.0,16.0,1013.5,1016.5,1013.5,-,0.0,83,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,29/10:00pm,20240129220000,20240129110000,-35.4,149.8,19.0,-,,,,-,1.8,15,8,19.1,16.1,1013.1,1016.1,1013.1,-,0.0,83,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,29/09:30pm,20240129213000,20240129103000,-35.4,149.8,19.6,-,,,,-,2.5,19,10,19.8,15.7,1012.6,1015.5,1012.6,-,0.0,77,-,-,,,-,-,SSE,11,6
999,94927,Braidwood,IDN60903,29/09:00pm,20240129210000,20240129100000,-35.4,149.8,19.0,-,,,,-,3.2,17,9,19.7,14.3,1012.0,1015.0,1012.0,-,0.0,71,-,-,,,-,-,S,11,6
999,94927,Braidwood,IDN60903,29/08:30pm,20240129203000,20240129093000,-35.4,149.8,20.1,-,,,,-,3.1,17,9,20.4,15.4,1011.3,1014.3,1011.3,-,0.0,73,-,-,,,-,-,SSE,11,6
999,94927,Braidwood,IDN60903,29/08:00pm,20240129200000,20240129090000,-35.4,149.8,22.0,-,,,,-,3.2,20,11,22.1,17.0,1010.5,1013.5,1010.5,-,0.0,73,-,-,,,-,-,SSE,13,7
999,94927,Braidwood,IDN60903,29/07:30pm,20240129193000,20240129083000,-35.4,149.8,23.2,-,,,,-,2.8,20,11,23.2,18.9,1010.0,1013.0,1010.0,-,0.0,77,-,-,,,-,-,SE,17,9
999,94927,Braidwood,IDN60903,29/07:00pm,20240129190000,20240129080000,-35.4,149.8,24.2,-,,,,-,3.2,28,15,24.5,19.6,1009.4,1012.4,1009.4,-,0.0,74,-,-,,,-,-,ESE,20,11
999,94927,Braidwood,IDN60903,29/06:30pm,20240129183000,20240129073000,-35.4,149.8,26.3,-,,,,-,4.1,26,14,25.9,19.8,1008.7,1011.7,1008.7,-,0.0,69,-,-,,,-,-,ESE,17,9
999,94927,Braidwood,IDN60903,29/06:00pm,20240129180000,20240129070000,-35.4,149.8,30.1,-,,,,-,8.9,9,5,29.2,15.0,1008.1,1011.2,1008.1,-,0.0,42,-,-,,,-,-,NNE,4,2
999,94927,Braidwood,IDN60903,29/05:30pm,20240129173000,20240129063000,-35.4,149.8,30.2,-,,,,-,8.6,11,6,29.4,15.9,1008.1,1011.2,1008.1,-,0.0,44,-,-,,,-,-,N,6,3
999,94927,Braidwood,IDN60903,29/05:00pm,20240129170000,20240129060000,-35.4,149.8,30.3,-,,,,-,9.6,9,5,29.7,14.3,1008.3,1011.3,1008.3,-,0.0,39,-,-,,,-,-,NNE,4,2
999,94927,Braidwood,IDN60903,29/04:30pm,20240129163000,20240129053000,-35.4,149.8,31.3,-,,,,-,9.1,9,5,30.1,15.8,1008.3,1011.3,1008.3,-,0.0,42,-,-,,,-,-,N,4,2
999,94927,Braidwood,IDN60903,29/04:00pm,20240129160000,20240129050000,-35.4,149.8,29.7,-,,,,-,9.6,17,9,29.7,14.3,1008.6,1011.6,1008.6,-,0.0,39,-,-,,,-,-,NNW,7,4
999,94927,Braidwood,IDN60903,29/03:30pm,20240129153000,20240129043000,-35.4,149.8,30.6,-,,,,-,8.7,15,8,29.7,16.1,1008.8,1011.8,1008.8,-,0.0,43,-,-,,,-,-,NNW,6,3
999,94927,Braidwood,IDN60903,29/03:00pm,20240129150000,20240129040000,-35.4,149.8,29.9,-,,,,-,8.0,17,9,29.3,16.8,1009.0,1012.0,1009.0,-,0.0,47,-,-,,,-,-,NW,9,5
999,94927,Braidwood,IDN60903,29/02:30pm,20240129143000,20240129033000,-35.4,149.8,28.4,-,,,,-,8.5,26,14,28.8,15.3,1009.1,1012.1,1009.1,-,0.0,43,-,-,,,-,-,NW,11,6
999,94927,Braidwood,IDN60903,29/02:00pm,20240129140000,20240129030000,-35.4,149.8,29.6,-,,,,-,7.6,13,7,28.6,16.8,1009.3,1012.3,1009.3,-,0.0,48,-,-,,,-,-,NNW,7,4
999,94927,Braidwood,IDN60903,29/01:30pm,20240129133000,20240129023000,-35.4,149.8,28.6,-,,,,-,7.8,19,10,28.3,15.9,1009.7,1012.7,1009.7,-,0.0,47,-,-,,,-,-,NNW,9,5
999,94927,Braidwood,IDN60903,29/01:00pm,20240129130000,20240129020000,-35.4,149.8,29.1,-,,,,-,6.3,17,9,27.9,18.3,1010.0,1013.0,1010.0,-,0.0,56,-,-,,,-,-,NW,9,5
999,94927,Braidwood,IDN60903,29/12:30pm,20240129123000,20240129013000,-35.4,149.8,29.2,-,,,,-,5.5,11,6,27.2,18.8,1010.3,1013.3,1010.3,-,0.0,60,-,-,,,-,-,N,6,3
999,94927,Braidwood,IDN60903,29/12:00pm,20240129120000,20240129010000,-35.4,149.8,27.9,-,,,,-,5.5,13,7,26.4,18.0,1010.5,1013.5,1010.5,-,0.0,60,-,-,,,-,-,NNW,7,4
999,94927,Braidwood,IDN60903,29/11:30am,20240129113000,20240129003000,-35.4,149.8,26.9,-,,,,-,4.4,15,8,25.2,18.4,1010.8,1013.8,1010.8,-,0.0,66,-,-,,,-,-,NNW,7,4
999,94927,Braidwood,IDN60903,29/11:00am,20240129110000,20240129000000,-35.4,149.8,25.8,-,,,,-,4.5,9,5,24.4,17.4,1011.2,1014.2,1011.2,-,0.0,65,-,-,,,-,-,N,6,3
999,94927,Braidwood,IDN60903,29/10:30am,20240129103000,20240128233000,-35.4,149.8,25.0,-,,,,-,3.8,15,8,23.5,17.5,1011.3,1014.3,1011.3,-,0.0,69,-,-,,,-,-,NNW,6,3
999,94927,Braidwood,IDN60903,29/10:00am,20240129100000,20240128230000,-35.4,149.8,23.1,-,,,,-,2.9,15,8,21.9,17.3,1011.6,1014.6,1011.6,-,0.0,75,-,-,,,-,-,NNW,7,4
999,94927,Braidwood,IDN60903,29/09:30am,20240129093000,20240128223000,-35.4,149.8,22.3,-,,,,-,2.5,11,6,21.0,17.0,1011.7,1014.7,1011.7,-,0.0,78,-,-,,,-,-,NNW,6,3
999,94927,Braidwood,IDN60903,29/09:10am,20240129091000,20240128221000,-35.4,149.8,21.1,Partly cloudy,360,3,,-,1.6,11,6,19.8,17.2,1011.9,1014.9,1011.9,-,0.0,85,-,-,,,-,-,N,6,3
999,94927,Braidwood,IDN60903,29/09:00am,20240129090000,20240128220000,-35.4,149.8,19.3,Partly cloudy,300,3,,-,2.1,13,7,18.9,15.4,1011.9,1014.9,1011.9,-,0.0,80,-,-,,,-,-,NNW,7,4
999,94927,Braidwood,IDN60903,29/08:30am,20240129083000,20240128213000,-35.4,149.8,19.9,Partly cloudy,360,5,,-,1.4,13,7,18.5,16.3,1012.0,1015.0,1012.0,-,0.0,87,-,-,,,-,-,N,4,2
999,94927,Braidwood,IDN60903,29/08:25am,20240129082500,20240128212500,-35.4,149.8,19.7,Partly cloudy,360,5,,-,1.3,13,7,18.4,16.2,1011.9,1014.9,1011.9,-,0.0,87,-,-,,,-,-,N,4,2
999,94927,Braidwood,IDN60903,29/08:22am,20240129082200,20240128212200,-35.4,149.8,19.9,Partly cloudy,360,3,,-,1.2,13,7,18.5,16.5,1011.9,1014.9,1011.9,-,0.0,88,-,-,,,-,-,N,4,2
999,94927,Braidwood,IDN60903,29/08:00am,20240129080000,20240128210000,-35.4,149.8,18.2,Cloudy,420,8,,-,0.7,11,6,17.3,16.2,1012.0,1015.0,1012.0,-,0.0,93,-,-,,,-,-,NNW,6,3
999,94927,Braidwood,IDN60903,29/07:30am,20240129073000,20240128203000,-35.4,149.8,17.8,Cloudy,420,8,,-,0.4,6,3,16.3,15.7,1011.9,1014.9,1011.9,-,0.0,96,-,-,,,-,-,NNW,2,1
999,94927,Braidwood,IDN60903,29/07:00am,20240129070000,20240128200000,-35.4,149.8,17.1,Cloudy,420,8,,-,0.3,4,2,15.5,15.0,1011.9,1014.9,1011.9,-,0.0,97,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/06:30am,20240129063000,20240128193000,-35.4,149.8,16.2,Cloudy,420,8,,-,0.2,0,0,14.8,14.5,1011.8,1014.8,1011.8,-,0.0,98,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/06:25am,20240129062500,20240128192500,-35.4,149.8,15.8,Cloudy,420,8,,-,0.2,0,0,14.5,14.2,1011.7,1014.7,1011.7,-,0.0,98,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/06:00am,20240129060000,20240128190000,-35.4,149.8,14.8,Partly cloudy,300,5,,-,0.3,0,0,13.8,13.3,1011.7,1014.7,1011.7,-,0.0,97,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/05:30am,20240129053000,20240128183000,-35.4,149.8,14.7,Partly cloudy,540,5,,-,0.3,0,0,13.7,13.2,1011.6,1014.6,1011.6,-,0.0,97,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/05:00am,20240129050000,20240128180000,-35.4,149.8,15.4,Partly cloudy,540,5,,-,0.3,0,0,14.2,13.7,1011.6,1014.6,1011.6,-,0.0,97,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/04:30am,20240129043000,20240128173000,-35.4,149.8,15.0,Cloudy,540,8,,-,0.2,0,0,13.9,13.6,1011.7,1014.7,1011.7,-,0.0,98,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/04:00am,20240129040000,20240128170000,-35.4,149.8,13.9,Partly cloudy,600,5,,-,0.3,0,0,13.1,12.6,1011.7,1014.7,1011.7,-,0.0,97,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/03:30am,20240129033000,20240128163000,-35.4,149.8,13.8,Partly cloudy,660,3,,-,0.3,0,0,13.0,12.4,1011.9,1014.9,1011.9,-,0.0,96,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/03:00am,20240129030000,20240128160000,-35.4,149.8,14.1,Partly cloudy,600,5,,-,0.3,0,0,13.3,12.7,1012.0,1015.0,1012.0,-,0.0,96,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/02:30am,20240129023000,20240128153000,-35.4,149.8,14.1,-,,,,-,0.4,0,0,13.3,12.5,1012.4,1015.3,1012.4,-,0.0,95,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/02:00am,20240129020000,20240128150000,-35.4,149.8,14.9,-,,,,-,0.6,0,0,14.0,12.9,1012.8,1015.8,1012.8,-,0.0,93,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/01:30am,20240129013000,20240128143000,-35.4,149.8,15.5,Partly cloudy,720,5,,-,0.7,0,0,14.5,13.2,1013.0,1016.0,1013.0,-,0.0,92,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/01:00am,20240129010000,20240128140000,-35.4,149.8,16.3,Partly cloudy,720,5,,-,1.0,0,0,15.2,13.4,1013.2,1016.2,1013.2,-,0.0,89,-,-,,,-,-,CALM,0,0
999,94927,Braidwood,IDN60903,29/12:30am,20240129003000,20240128133000,-35.4,149.8,16.5,Cloudy,720,8,,-,1.2,7,4,15.7,13.7,1013.5,1016.5,1013.5,-,0.0,88,-,-,,,-,-,NE,2,1
999,94927,Braidwood,IDN60903,29/12:00am,20240129000000,20240128130000,-35.4,149.8,16.4,Cloudy,600,8,,-,1.2,6,3,15.9,13.9,1013.7,1016.6,1013.7,-,0.0,88,-,-,,,-,-,ENE,4,2
999,94927,Braidwood,IDN60903,28/11:30pm,20240128233000,20240128123000,-35.4,149.8,15.8,Partly cloudy,510,3,,-,1.2,11,6,15.9,13.9,1013.7,1016.6,1013.7,-,0.0,88,-,-,,,-,-,ENE,7,4
999,94927,Braidwood,IDN60903,28/11:00pm,20240128230000,20240128120000,-35.4,149.8,16.2,Cloudy,600,8,,-,0.9,7,4,15.9,14.4,1013.7,1016.6,1013.7,-,0.0,91,-,-,,,-,-,ENE,6,3
999,94927,Braidwood,IDN60903,28/10:30pm,20240128223000,20240128113000,-35.4,149.8,16.0,Cloudy,540,8,,-,0.7,11,6,15.8,14.7,1013.7,1016.6,1013.7,-,0.0,93,-,-,,,-,-,E,7,4
999,94927,Braidwood,IDN60903,28/10:13pm,20240128221300,20240128111300,-35.4,149.8,16.0,Partly cloudy,180,3,,-,0.7,11,6,15.8,14.7,1013.7,1016.6,1013.7,-,0.0,93,-,-,,,-,-,ENE,7,4
999,94927,Braidwood,IDN60903,28/10:00pm,20240128220000,20240128110000,-35.4,149.8,15.1,Partly cloudy,180,5,,-,0.6,13,7,15.7,14.7,1013.5,1016.5,1013.5,-,0.0,94,-,-,,,-,-,ENE,11,6
999,94927,Braidwood,IDN60903,28/09:30pm,20240128213000,20240128103000,-35.4,149.8,14.7,Cloudy,180,8,,-,0.6,19,10,15.7,14.7,1013.1,1016.1,1013.1,-,0.0,94,-,-,,,-,-,E,13,7
999,94927,Braidwood,IDN60903,28/09:00pm,20240128210000,20240128100000,-35.4,149.8,15.1,Cloudy,100,8,,-,0.6,15,8,15.7,14.7,1013.0,1016.0,1013.0,-,0.0,94,-,-,,,-,-,ESE,11,6
999,94927,Braidwood,IDN60903,28/08:30pm,20240128203000,20240128093000,-35.4,149.8,14.1,Cloudy,180,8,,-,0.7,22,12,15.8,14.7,1012.8,1015.8,1012.8,-,0.0,93,-,-,,,-,-,SE,17,9
999,94927,Braidwood,IDN60903,28/08:00pm,20240128200000,20240128090000,-35.4,149.8,14.7,Cloudy,270,8,,-,0.8,24,13,16.3,15.0,1012.5,1015.4,1012.5,-,0.0,92,-,-,,,-,-,SE,17,9
999,94927,Braidwood,IDN60903,28/07:30pm,20240128193000,20240128083000,-35.4,149.8,15.0,Cloudy,390,8,,-,1.1,26,14,16.9,15.1,1011.9,1014.9,1011.9,-,0.0,89,-,-,,,-,-,SE,19,10
999,94927,Braidwood,IDN60903,28/07:10pm,20240128191000,20240128081000,-35.4,149.8,15.9,Partly cloudy,390,5,,-,1.5,26,14,17.9,15.5,1011.6,1014.6,1011.6,-,0.0,86,-,-,,,-,-,SE,20,11
999,94927,Braidwood,IDN60903,28/07:00pm,20240128190000,20240128080000,-35.4,149.8,15.9,Partly cloudy,450,3,,-,1.6,28,15,18.0,15.3,1011.5,1014.5,1011.5,-,0.0,84,-,-,,,-,-,ESE,20,11
999,94927,Braidwood,IDN60903,28/06:30pm,20240128183000,20240128073000,-35.4,149.8,18.0,-,,,,-,2.4,26,14,19.8,15.9,1010.8,1013.8,1010.8,-,0.0,78,-,-,,,-,-,SE,20,11
999,94927,Braidwood,IDN60903,28/06:00pm,20240128180000,20240128070000,-35.4,149.8,19.3,-,,,,-,2.8,24,13,20.8,16.2,1010.3,1013.3,1010.3,-,0.0,75,-,-,,,-,-,ESE,19,10
999,94927,Braidwood,IDN60903,28/05:30pm,20240128173000,20240128063000,-35.4,149.8,20.8,-,,,,-,2.9,26,14,21.9,17.3,1010.2,1013.2,1010.2,-,0.0,75,-,-,,,-,-,ESE,19,10
999,94927,Braidwood,IDN60903,28/05:00pm,20240128170000,20240128060000,-35.4,149.8,21.7,Partly cloudy,960,3,,-,3.1,24,13,22.6,17.7,1010.1,1013.1,1010.1,-,0.0,74,-,-,,,-,-,ESE,19,10
999,94927,Braidwood,IDN60903,28/04:30pm,20240128163000,20240128053000,-35.4,149.8,22.9,Partly cloudy,1110,3,,-,3.7,24,13,23.2,17.4,1010.0,1013.0,1010.0,-,0.0,70,-,-,,,-,-,ENE,15,8
999,94927,Braidwood,IDN60903,28/04:00pm,20240128160000,20240128050000,-35.4,149.8,23.2,Partly cloudy,990,3,,-,4.7,20,11,23.6,16.1,1009.8,1012.8,1009.8,-,0.0,62,-,-,,,-,-,E,13,7
999,94927,Braidwood,IDN60903,28/03:30pm,20240128153000,20240128043000,-35.4,149.8,22.4,Partly cloudy,1350,3,,-,6.0,24,13,23.4,13.3,1009.8,1012.8,1009.8,-,0.0,53,-,-,,,-,-,E,11,6
999,94927,Braidwood,IDN60903,28/03:00pm,20240128150000,20240128040000,-35.4,149.8,23.4,Mostly clear,1000,1,,-,5.7,17,9,23.7,14.4,1009.8,1012.8,1009.8,-,0.0,56,-,-,,,-,-,E,9,5
